          1405867519,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75
          1405868012,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   76

          1405868012,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868012,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868012,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868012,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405868012,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405868012,        d8:c7:c8:5e:73:d3,        SUTD_Student,   63

          1405868012,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405868012,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   63

          1405868012,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   64

          1405868012,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   77

          1405868012,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868012,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   47

          1405868012,        d8:c7:c8:5e:73:db,        SUTD_Student,   47

          1405868012,        d8:c7:c8:5e:80:1b,        SUTD_Student,   60

          1405868012,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868012,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   47

          1405868012,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868012,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   85

          1405868015,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868015,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868015,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868015,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868015,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868015,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868015,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405868015,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868015,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405868015,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868015,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868015,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405868015,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405868015,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   79

          1405868015,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868015,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405868015,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868015,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868015,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405868015,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405868015,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868015,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405868015,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868015,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868015,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405868015,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868015,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868015,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868015,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405868015,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405868015,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   76

          1405868015,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868015,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868015,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868015,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405868015,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405868015,        d8:c7:c8:5e:73:d3,        SUTD_Student,   63

          1405868015,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405868015,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   63

          1405868015,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   64

          1405868015,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   77

          1405868015,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868015,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   47

          1405868015,        d8:c7:c8:5e:73:db,        SUTD_Student,   47

          1405868015,        d8:c7:c8:5e:80:1b,        SUTD_Student,   60

          1405868015,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868015,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   47

          1405868015,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868015,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   85

          1405868017,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868017,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868017,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868017,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868017,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868017,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868017,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405868017,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868017,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405868017,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868017,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868017,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405868017,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405868017,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   79

          1405868017,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868017,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405868017,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868017,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868017,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405868017,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405868017,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868017,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405868017,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868017,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868017,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405868017,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868017,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868017,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868017,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405868017,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405868017,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   76

          1405868017,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868017,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868017,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868017,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405868017,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405868017,        d8:c7:c8:5e:73:d3,        SUTD_Student,   63

          1405868017,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405868017,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   63

          1405868017,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   64

          1405868017,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   77

          1405868017,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868017,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   47

          1405868017,        d8:c7:c8:5e:73:db,        SUTD_Student,   47

          1405868017,        d8:c7:c8:5e:80:1b,        SUTD_Student,   60

          1405868017,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868017,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   47

          1405868017,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868017,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   85

          1405868020,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868020,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868020,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868020,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868020,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868020,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868020,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405868020,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868020,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405868020,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868020,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868020,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405868020,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405868020,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   79

          1405868020,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868020,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405868020,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868020,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868020,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405868020,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405868020,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868020,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405868020,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868020,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868020,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405868020,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868020,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868020,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868020,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405868020,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405868020,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   76

          1405868020,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868020,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868020,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868020,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405868020,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405868020,        d8:c7:c8:5e:73:d3,        SUTD_Student,   63

          1405868020,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405868020,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   63

          1405868020,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   64

          1405868020,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   77

          1405868020,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868020,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   47

          1405868020,        d8:c7:c8:5e:73:db,        SUTD_Student,   47

          1405868020,        d8:c7:c8:5e:80:1b,        SUTD_Student,   60

          1405868020,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868020,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   47

          1405868020,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868020,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   85

          1405868022,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868022,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868022,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868022,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868022,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868022,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868022,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405868022,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868022,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405868022,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868022,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868022,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405868022,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405868022,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   79

          1405868022,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868022,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405868022,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868022,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868022,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405868022,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405868022,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868022,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405868022,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74

          1405868022,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   62

          1405868022,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   60

          1405868022,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   60

          1405868022,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868022,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   62

          1405868022,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   62

          1405868022,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   62

          1405868022,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   76

          1405868022,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   77

          1405868022,        d8:c7:c8:5e:7d:29,           SUTD_ILP2,   87

          1405868022,        d8:c7:c8:5e:7d:2d,           SUTD_GLAB,   87

          1405868022,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   59

          1405868022,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   59

          1405868022,        d8:c7:c8:5e:73:d3,        SUTD_Student,   63

          1405868022,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405868022,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   63

          1405868022,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   64

          1405868022,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   77

          1405868022,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   63

          1405868022,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   47

          1405868022,        d8:c7:c8:5e:73:db,        SUTD_Student,   47

          1405868022,        d8:c7:c8:5e:80:1b,        SUTD_Student,   60

          1405868022,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   60

          1405868022,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   47

          1405868022,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405868022,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   85

          1405868025,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   47

          1405868025,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   47

          1405868025,        d8:c7:c8:5e:73:da,          SUTD_Staff,   47

          1405868025,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   59

          1405868025,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   59

          1405868025,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   59

          1405868025,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   52

          1405868025,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   62

          1405868025,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   62

          1405868025,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   61

          1405868025,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   73

          1405868025,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   65

          1405868025,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405868025,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   79

          1405868025,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   80

          1405868025,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   64

          1405868025,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   74

          1405868025,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   74

          1405868025,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405868025,        d8:c7:c8:5e:80:4b,        SUTD_Student,   75

          1405868025,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   74

          1405868025,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   75

          1405868025,        d8:c7:c8:5e:80:48,          SUTD_Guest,   74
