          1405756133,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   65
          1405756663,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405756663,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756663,        d8:c7:c8:11:81:de,           SUTD_GLAB,   92

          1405756663,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405756663,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   53

          1405756663,        d8:c7:c8:5e:78:0b,        SUTD_Student,   54

          1405756663,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   56

          1405756663,        d8:c7:c8:5e:78:03,        SUTD_Student,   58

          1405756663,        d8:c7:c8:5e:78:04,            SUTD_BOT,   58

          1405756663,        d8:c7:c8:5e:78:02,          SUTD_Staff,   58

          1405756663,        d8:c7:c8:11:8a:8b,        SUTD_Student,   75

          1405756663,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   76

          1405756663,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   76

          1405756663,        d8:c7:c8:5e:78:2a,        SUTD_Student,   77

          1405756663,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   77

          1405756663,        d8:c7:c8:5e:78:29,          SUTD_Staff,   77

          1405756663,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   76

          1405756663,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   76

          1405756663,        d8:c7:c8:5e:7a:23,        SUTD_Student,   77

          1405756663,        d8:c7:c8:5e:7a:24,            SUTD_BOT,   77

          1405756663,        d8:c7:c8:5e:7a:22,          SUTD_Staff,   78

          1405756663,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   85

          1405756663,        d8:c7:c8:11:8a:3a,          SUTD_Staff,   85

          1405756663,        d8:c7:c8:11:8a:3b,        SUTD_Student,   85

          1405756663,        d8:c7:c8:11:8a:3c,            SUTD_BOT,   85

          1405756663,        d8:c7:c8:11:89:ac,            SUTD_BOT,   85

          1405756663,        d8:c7:c8:11:89:aa,          SUTD_Staff,   86

          1405756663,        d8:c7:c8:11:89:ab,        SUTD_Student,   86

          1405756663,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   83

          1405756663,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   83

          1405756663,        d8:c7:c8:5e:7a:e2,          SUTD_Staff,   84

          1405756663,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   84

          1405756663,        d8:c7:c8:11:84:89,           SUTD_ILP2,   91

          1405756663,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   94

          1405756663,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   97

          1405756663,        d8:c7:c8:5e:78:0d,                    ,   54

          1405756663,        d8:c7:c8:5e:78:05,                    ,   57

          1405756663,        d8:c7:c8:5e:78:00,          SUTD_Guest,   59

          1405756663,        d8:c7:c8:11:8a:88,          SUTD_Guest,   75

          1405756663,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405756663,        d8:c7:c8:5e:78:2d,                    ,   77

          1405756663,        d8:c7:c8:5e:7a:25,                    ,   77

          1405756663,        d8:c7:c8:5e:7a:20,          SUTD_Guest,   79

          1405756663,        d8:c7:c8:11:8a:35,                    ,   79

          1405756663,        d8:c7:c8:11:8a:38,          SUTD_Guest,   85

          1405756663,        d8:c7:c8:11:8a:3d,                    ,   85

          1405756663,        d8:c7:c8:11:89:a8,          SUTD_Guest,   87

          1405756663,        d8:c7:c8:5e:7a:e5,                    ,   83

          1405756663,        d8:c7:c8:11:81:dd,                    ,   91

          1405756663,        d8:c7:c8:11:84:8d,                    ,   91

          1405756666,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   75

          1405756666,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   53

          1405756666,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756666,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756666,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756666,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   50

          1405756666,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   50

          1405756666,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405756666,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756666,        d8:c7:c8:5e:77:fd,                    ,   51

          1405756666,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   50

          1405756666,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   53

          1405756666,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   53

          1405756666,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   70

          1405756666,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   68

          1405756666,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   69

          1405756666,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   57

          1405756666,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   64

          1405756666,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   81

          1405756666,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   81

          1405756666,        d8:c7:c8:5e:7a:2d,                    ,   71

          1405756666,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   68

          1405756666,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   72

          1405756666,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   79

          1405756666,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   84

          1405756666,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   84

          1405756666,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   68

          1405756666,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   85

          1405756666,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   74

          1405756666,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   80

          1405756666,        68:7f:74:68:e3:f9,   linksys_SES_32488,   91

          1405756666,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   68

          1405756666,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   70

          1405756666,        d8:c7:c8:11:89:a9,           SUTD_GLAB,   86

          1405756666,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   82

          1405756666,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   82

          1405756666,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   82

          1405756666,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756666,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   83

          1405756666,        d8:c7:c8:5e:7a:ed,                    ,   82

          1405756666,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   61

          1405756666,        d8:c7:c8:5e:77:f3,        SUTD_Student,   61

          1405756666,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405756666,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   71

          1405756666,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   76

          1405756666,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405756666,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405756666,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405756666,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405756666,        d8:c7:c8:11:82:a2,          SUTD_Staff,   76

          1405756666,        d8:c7:c8:11:82:a4,            SUTD_BOT,   76

          1405756666,        d8:c7:c8:11:82:a3,        SUTD_Student,   76

          1405756666,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   88

          1405756666,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   89

          1405756666,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   89

          1405756666,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   90

          1405756666,        d8:c7:c8:11:88:8a,          SUTD_Staff,   90

          1405756666,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756666,        d8:c7:c8:11:88:81,           SUTD_GLAB,   86

          1405756666,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   92

          1405756666,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   94

          1405756666,        d8:c7:c8:5e:77:f5,                    ,   62

          1405756666,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   63

          1405756666,        d8:c7:c8:5e:78:25,                    ,   76

          1405756666,        d8:c7:c8:5e:78:20,          SUTD_Guest,   76

          1405756666,        d8:c7:c8:11:82:a0,          SUTD_Guest,   78

          1405756666,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   88

          1405756666,        d8:c7:c8:11:84:88,          SUTD_Guest,   91

          1405756666,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   84

          1405756666,        d8:c7:c8:5e:80:3b,        SUTD_Student,   87

          1405756666,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   88

          1405756666,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405756666,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756666,        d8:c7:c8:11:81:de,           SUTD_GLAB,   92

          1405756666,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405756666,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   53

          1405756666,        d8:c7:c8:5e:78:0b,        SUTD_Student,   54

          1405756666,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   56

          1405756666,        d8:c7:c8:5e:78:03,        SUTD_Student,   58

          1405756666,        d8:c7:c8:5e:78:04,            SUTD_BOT,   58

          1405756666,        d8:c7:c8:5e:78:02,          SUTD_Staff,   58

          1405756666,        d8:c7:c8:11:8a:8b,        SUTD_Student,   75

          1405756666,        d8:c7:c8:11:8a:8c,            SUTD_BOT,   76

          1405756666,        d8:c7:c8:11:8a:8a,          SUTD_Staff,   76

          1405756666,        d8:c7:c8:5e:78:2a,        SUTD_Student,   77

          1405756666,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   77

          1405756666,        d8:c7:c8:5e:78:29,          SUTD_Staff,   77

          1405756666,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   76

          1405756666,        d8:c7:c8:5e:7a:26,           SUTD_GLAB,   76

          1405756666,        d8:c7:c8:5e:7a:23,        SUTD_Student,   77

          1405756666,        d8:c7:c8:5e:7a:24,            SUTD_BOT,   77

          1405756666,        d8:c7:c8:5e:7a:22,          SUTD_Staff,   78

          1405756666,        d8:c7:c8:11:8a:39,           SUTD_ILP2,   85

          1405756666,        d8:c7:c8:11:8a:3a,          SUTD_Staff,   85

          1405756666,        d8:c7:c8:11:8a:3b,        SUTD_Student,   85

          1405756666,        d8:c7:c8:11:8a:3c,            SUTD_BOT,   85

          1405756666,        d8:c7:c8:11:89:ac,            SUTD_BOT,   85

          1405756666,        d8:c7:c8:11:89:aa,          SUTD_Staff,   86

          1405756666,        d8:c7:c8:11:89:ab,        SUTD_Student,   86

          1405756666,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   83

          1405756666,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   83

          1405756666,        d8:c7:c8:5e:7a:e2,          SUTD_Staff,   84

          1405756666,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   84

          1405756666,        d8:c7:c8:11:84:89,           SUTD_ILP2,   91

          1405756666,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   94

          1405756666,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   97

          1405756666,        d8:c7:c8:5e:78:0d,                    ,   54

          1405756666,        d8:c7:c8:5e:78:05,                    ,   57

          1405756666,        d8:c7:c8:5e:78:00,          SUTD_Guest,   59

          1405756666,        d8:c7:c8:11:8a:88,          SUTD_Guest,   75

          1405756666,        d8:c7:c8:5e:78:28,          SUTD_Guest,   76

          1405756666,        d8:c7:c8:5e:78:2d,                    ,   77

          1405756666,        d8:c7:c8:5e:7a:25,                    ,   77

          1405756666,        d8:c7:c8:5e:7a:20,          SUTD_Guest,   79

          1405756666,        d8:c7:c8:11:8a:35,                    ,   79

          1405756666,        d8:c7:c8:11:8a:38,          SUTD_Guest,   85

          1405756666,        d8:c7:c8:11:8a:3d,                    ,   85

          1405756666,        d8:c7:c8:11:89:a8,          SUTD_Guest,   87

          1405756666,        d8:c7:c8:5e:7a:e5,                    ,   83

          1405756666,        d8:c7:c8:11:81:dd,                    ,   91

          1405756666,        d8:c7:c8:11:84:8d,                    ,   91

          1405756668,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   75

          1405756668,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   53

          1405756668,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   51

          1405756668,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   51

          1405756668,        d8:c7:c8:5e:77:fb,        SUTD_Student,   51

          1405756668,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   50

          1405756668,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   50

          1405756668,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   93

          1405756668,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756668,        d8:c7:c8:5e:77:fd,                    ,   51

          1405756668,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   50

          1405756668,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   53

          1405756668,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   53

          1405756668,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   70

          1405756668,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   68

          1405756668,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   69

          1405756668,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   57

          1405756668,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   64

          1405756668,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   81

          1405756668,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   81

          1405756668,        d8:c7:c8:5e:7a:2d,                    ,   71

          1405756668,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   68

          1405756668,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   72

          1405756668,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   79

          1405756668,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   84

          1405756668,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   84

          1405756668,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   68

          1405756668,        d8:c7:c8:11:8a:3e,           SUTD_GLAB,   85

          1405756668,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   74

          1405756668,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   80

          1405756668,        68:7f:74:68:e3:f9,   linksys_SES_32488,   91

          1405756668,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   68

          1405756668,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   70

          1405756668,        d8:c7:c8:11:89:a9,           SUTD_GLAB,   86

          1405756668,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   82

          1405756668,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   82

          1405756668,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   82

          1405756668,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756668,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   83

          1405756668,        d8:c7:c8:5e:7a:ed,                    ,   82

          1405756668,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   61

          1405756668,        d8:c7:c8:5e:77:f3,        SUTD_Student,   61

          1405756668,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   64

          1405756668,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   71

          1405756668,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   76

          1405756668,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   76

          1405756668,        d8:c7:c8:5e:78:23,            SUTD_BOT,   74

          1405756668,        d8:c7:c8:5e:78:21,          SUTD_Staff,   74

          1405756668,        d8:c7:c8:5e:78:22,        SUTD_Student,   74

          1405756668,        d8:c7:c8:11:82:a2,          SUTD_Staff,   76

          1405756668,        d8:c7:c8:11:82:a4,            SUTD_BOT,   76

          1405756668,        d8:c7:c8:11:82:a3,        SUTD_Student,   76

          1405756668,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   88

          1405756668,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   89

          1405756668,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   89
