          1405871602,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93
          1405872489,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872489,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   88

          1405872489,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405872489,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405872489,        d8:c7:c8:5e:78:29,          SUTD_Staff,   85

          1405872489,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405872489,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405872489,        d8:c7:c8:5e:78:2a,        SUTD_Student,   87

          1405872489,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405872489,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872489,        d8:c7:c8:5e:78:2d,                    ,   87

          1405872489,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405872489,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872489,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405872489,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405872489,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405872489,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405872489,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405872489,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872489,        d8:c7:c8:5e:79:72,          SUTD_Staff,   74

          1405872489,        d8:c7:c8:5e:79:73,        SUTD_Student,   73

          1405872489,        d8:c7:c8:5e:79:74,            SUTD_BOT,   73

          1405872489,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   92

          1405872489,        d8:c7:c8:5e:79:70,          SUTD_Guest,   74

          1405872489,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405872489,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405872489,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405872489,        d8:c7:c8:11:86:e8,          SUTD_Guest,   86

          1405872489,        d8:c7:c8:11:86:ed,                    ,   87

          1405872489,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405872489,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405872489,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405872489,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405872489,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405872489,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405872489,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405872489,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872489,        d8:c7:c8:5e:79:52,          SUTD_Staff,   70

          1405872489,        d8:c7:c8:5e:79:54,            SUTD_BOT,   71

          1405872489,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405872489,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872489,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405872489,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405872489,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405872491,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405872491,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405872491,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405872491,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405872491,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405872491,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405872491,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405872491,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405872491,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872491,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405872491,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872491,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872491,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872491,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872491,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872491,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872491,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   73

          1405872491,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405872491,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405872491,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872491,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   88

          1405872491,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405872491,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405872491,        d8:c7:c8:5e:78:29,          SUTD_Staff,   85

          1405872491,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405872491,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405872491,        d8:c7:c8:5e:78:2a,        SUTD_Student,   87

          1405872491,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405872491,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872491,        d8:c7:c8:5e:78:2d,                    ,   87

          1405872491,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405872491,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872491,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405872491,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405872491,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405872491,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405872491,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405872491,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872491,        d8:c7:c8:5e:79:72,          SUTD_Staff,   74

          1405872491,        d8:c7:c8:5e:79:73,        SUTD_Student,   73

          1405872491,        d8:c7:c8:5e:79:74,            SUTD_BOT,   73

          1405872491,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   92

          1405872491,        d8:c7:c8:5e:79:70,          SUTD_Guest,   74

          1405872491,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405872491,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405872491,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405872491,        d8:c7:c8:11:86:e8,          SUTD_Guest,   86

          1405872491,        d8:c7:c8:11:86:ed,                    ,   87

          1405872491,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405872491,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405872491,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405872491,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405872491,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405872491,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405872491,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405872491,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872491,        d8:c7:c8:5e:79:52,          SUTD_Staff,   70

          1405872491,        d8:c7:c8:5e:79:54,            SUTD_BOT,   71

          1405872491,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405872491,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872491,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405872491,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405872491,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405872494,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405872494,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405872494,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405872494,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405872494,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405872494,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405872494,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405872494,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405872494,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872494,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405872494,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872494,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872494,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872494,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872494,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872494,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872494,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   73

          1405872494,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405872494,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405872494,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872494,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   88

          1405872494,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405872494,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405872494,        d8:c7:c8:5e:78:29,          SUTD_Staff,   85

          1405872494,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405872494,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405872494,        d8:c7:c8:5e:78:2a,        SUTD_Student,   87

          1405872494,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405872494,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872494,        d8:c7:c8:5e:78:2d,                    ,   87

          1405872494,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405872494,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872494,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405872494,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405872494,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405872494,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405872494,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405872494,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872494,        d8:c7:c8:5e:79:72,          SUTD_Staff,   74

          1405872494,        d8:c7:c8:5e:79:73,        SUTD_Student,   73

          1405872494,        d8:c7:c8:5e:79:74,            SUTD_BOT,   73

          1405872494,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   92

          1405872494,        d8:c7:c8:5e:79:70,          SUTD_Guest,   74

          1405872494,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405872494,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405872494,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405872494,        d8:c7:c8:11:86:e8,          SUTD_Guest,   86

          1405872494,        d8:c7:c8:11:86:ed,                    ,   87

          1405872494,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405872494,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405872494,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405872494,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405872494,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405872494,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405872494,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405872494,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872494,        d8:c7:c8:5e:79:52,          SUTD_Staff,   70

          1405872494,        d8:c7:c8:5e:79:54,            SUTD_BOT,   71

          1405872494,        d8:c7:c8:5e:79:53,        SUTD_Student,   72

          1405872494,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872494,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405872494,        d8:c7:c8:5e:75:00,          SUTD_Guest,   62

          1405872494,        d8:c7:c8:5e:79:50,          SUTD_Guest,   72

          1405872497,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405872497,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405872497,        d8:c7:c8:5e:79:7b,        SUTD_Student,   77

          1405872497,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405872497,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405872497,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405872497,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405872497,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405872497,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872497,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405872497,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872497,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872497,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872497,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405872497,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405872497,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   66

          1405872497,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   73

          1405872497,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405872497,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405872497,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   89

          1405872497,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   88

          1405872497,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   88

          1405872497,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   86

          1405872497,        d8:c7:c8:5e:78:29,          SUTD_Staff,   85

          1405872497,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405872497,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405872497,        d8:c7:c8:5e:78:2a,        SUTD_Student,   87

          1405872497,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405872497,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872497,        d8:c7:c8:5e:78:2d,                    ,   87

          1405872497,        d8:c7:c8:5e:78:28,          SUTD_Guest,   85

          1405872497,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872497,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   70

          1405872497,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405872497,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405872497,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405872497,        d8:c7:c8:5e:75:0b,        SUTD_Student,   71

          1405872497,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405872497,        d8:c7:c8:5e:79:72,          SUTD_Staff,   74

          1405872497,        d8:c7:c8:5e:79:73,        SUTD_Student,   73

          1405872497,        d8:c7:c8:5e:79:74,            SUTD_BOT,   73

          1405872497,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   92

          1405872497,        d8:c7:c8:5e:79:70,          SUTD_Guest,   74

          1405872497,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405872497,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405872497,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405872497,        d8:c7:c8:11:86:e8,          SUTD_Guest,   86

          1405872497,        d8:c7:c8:11:86:ed,                    ,   87

          1405872497,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405872497,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405872497,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405872497,        d8:c7:c8:5e:75:02,          SUTD_Staff,   60

          1405872497,        d8:c7:c8:5e:75:03,        SUTD_Student,   60

          1405872497,        d8:c7:c8:5e:75:04,            SUTD_BOT,   60

          1405872497,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   71

          1405872497,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872497,        d8:c7:c8:5e:79:52,          SUTD_Staff,   70

          1405872497,        d8:c7:c8:5e:79:54,            SUTD_BOT,   71

          1405872497,        d8:c7:c8:5e:79:53,        SUTD_Student,   72
