          1405688369,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69
          1405689180,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689180,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689180,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689180,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689180,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689180,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689180,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689180,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689180,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689180,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689180,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689180,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689180,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689180,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689180,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689180,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689180,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689180,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689180,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689180,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689180,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689180,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689180,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689180,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689180,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689180,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689180,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689180,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689180,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689180,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689180,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689180,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689180,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689182,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689182,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689182,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689182,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689182,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689182,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689182,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689182,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689182,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689182,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689182,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689182,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689182,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689182,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689182,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689182,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689182,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689182,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689182,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689182,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689182,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689182,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689182,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689182,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689182,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689182,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689182,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689182,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689182,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689182,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689182,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689182,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689182,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689182,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689182,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689182,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689185,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689185,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689185,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689185,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689185,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689185,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689185,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689185,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689185,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689185,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689185,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689185,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689185,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689185,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689185,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689185,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689185,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689185,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689185,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689185,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689185,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689185,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689185,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689185,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689185,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689185,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689185,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689185,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689185,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689185,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689185,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689185,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689185,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689185,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689185,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689185,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689187,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689187,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689187,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689187,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689187,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689187,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689187,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689187,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689187,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689187,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689187,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689187,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689187,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689187,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689187,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689187,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689187,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689187,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689187,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689187,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689187,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689187,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689187,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689187,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689187,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689187,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689187,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689187,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689187,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689187,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689187,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689187,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689187,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689187,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689187,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689187,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689190,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689190,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689190,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689190,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689190,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689190,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689190,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689190,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689190,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689190,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689190,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689190,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689190,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689190,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689190,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689190,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689190,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689190,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689190,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689190,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689190,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689190,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689190,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689190,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   71

          1405689190,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689190,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   71

          1405689190,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689190,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689190,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689190,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689190,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689190,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689190,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689190,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689190,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689190,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689190,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405689190,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   70

          1405689190,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405689190,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   78

          1405689190,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   78

          1405689190,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   79

          1405689190,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405689190,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   79

          1405689190,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405689190,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   80

          1405689190,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405689190,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405689190,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   77

          1405689190,        d8:c7:c8:11:83:24,            SUTD_BOT,   80

          1405689190,        d8:c7:c8:11:83:22,          SUTD_Staff,   80

          1405689190,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   81

          1405689190,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   82

          1405689190,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   89

          1405689190,        d8:c7:c8:5e:81:3b,        SUTD_Student,   91

          1405689190,        d8:c7:c8:11:82:86,           SUTD_GLAB,   87

          1405689190,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   90

          1405689190,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   69

          1405689190,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405689190,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   79

          1405689190,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405689192,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689192,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405689192,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689192,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689192,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405689192,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689192,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689192,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689192,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689192,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405689192,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689192,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   81

          1405689192,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689192,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689192,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689192,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689192,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689192,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689192,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689192,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689192,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689192,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689192,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689192,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   71

          1405689192,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689192,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   71

          1405689192,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689192,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689192,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689192,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689192,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689192,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689192,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

