          1405685628,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88
          1405686389,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405686389,        00:0b:86:75:43:e3,        SUTD_Student,   78

          1405686389,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686389,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686389,        d8:c7:c8:11:83:99,           SUTD_ILP2,   85

          1405686389,        d8:c7:c8:11:83:9a,          SUTD_Staff,   86

          1405686389,        d8:c7:c8:11:83:9c,            SUTD_BOT,   86

          1405686389,        d8:c7:c8:11:83:9b,        SUTD_Student,   86

          1405686389,        d8:c7:c8:11:84:95,           SUTD_GLAB,   92

          1405686389,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405686389,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405686389,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   75

          1405686389,        d8:c7:c8:11:83:f5,                    ,   75

          1405686389,        00:0b:86:75:43:e0,          SUTD_Guest,   78

          1405686389,        d8:c7:c8:11:83:f0,          SUTD_Guest,   78

          1405686389,        d8:c7:c8:11:83:98,          SUTD_Guest,   85

          1405686389,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686389,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405686389,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   79

          1405686389,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   80

          1405686389,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   80

          1405686389,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   80

          1405686389,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   76

          1405686389,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   81

          1405686389,        d8:c7:c8:11:83:9e,           SUTD_GLAB,   86

          1405686389,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405686389,        d8:c7:c8:5e:83:45,           SUTD_GLAB,   92

          1405686389,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   79

          1405686389,        d8:c7:c8:11:83:9d,                    ,   86

          1405686389,        b0:c5:54:dc:dc:6c,              ai-ap1,   83

          1405686389,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405686389,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405686389,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   74

          1405686389,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   85

          1405686392,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   72

          1405686392,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   72

          1405686392,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   72

          1405686392,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   72

          1405686392,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   72

          1405686392,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405686392,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405686392,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405686392,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405686392,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686392,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   72

          1405686392,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686392,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686392,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686392,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686392,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   67

          1405686392,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686392,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405686392,        d8:c7:c8:5e:73:5d,        SUTD_Student,   85

          1405686392,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   85

          1405686392,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405686392,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686392,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686392,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   88

          1405686392,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686392,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686392,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686392,        d8:c7:c8:5e:7c:23,        SUTD_Student,   66

          1405686392,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   66

          1405686392,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   67

          1405686392,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   76

          1405686392,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   76

          1405686392,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686392,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   76

          1405686392,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   74

          1405686392,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686392,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405686392,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405686392,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405686392,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   73

          1405686392,        d8:c7:c8:11:83:f3,        SUTD_Student,   74

          1405686392,        d8:c7:c8:5e:80:a3,        SUTD_Student,   75

          1405686392,        00:0b:86:75:43:e1,           SUTD_ILP2,   76

          1405686392,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   76

          1405686392,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686392,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405686392,        00:0b:86:75:43:e3,        SUTD_Student,   78

          1405686392,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686392,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686392,        d8:c7:c8:11:83:99,           SUTD_ILP2,   85

          1405686392,        d8:c7:c8:11:83:9a,          SUTD_Staff,   86

          1405686392,        d8:c7:c8:11:83:9c,            SUTD_BOT,   86

          1405686392,        d8:c7:c8:11:83:9b,        SUTD_Student,   86

          1405686392,        d8:c7:c8:11:84:95,           SUTD_GLAB,   92

          1405686392,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405686392,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405686392,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   75

          1405686392,        d8:c7:c8:11:83:f5,                    ,   75

          1405686392,        00:0b:86:75:43:e0,          SUTD_Guest,   78

          1405686392,        d8:c7:c8:11:83:f0,          SUTD_Guest,   78

          1405686392,        d8:c7:c8:11:83:98,          SUTD_Guest,   85

          1405686392,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686392,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405686392,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   79

          1405686392,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   80

          1405686392,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   80

          1405686392,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   80

          1405686392,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   76

          1405686392,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   81

          1405686392,        d8:c7:c8:11:83:9e,           SUTD_GLAB,   86

          1405686392,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405686392,        d8:c7:c8:5e:83:45,           SUTD_GLAB,   92

          1405686392,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   79

          1405686392,        d8:c7:c8:11:83:9d,                    ,   86

          1405686392,        b0:c5:54:dc:dc:6c,              ai-ap1,   83

          1405686392,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405686392,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405686392,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   74

          1405686392,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   85

          1405686394,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   72

          1405686394,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   72

          1405686394,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   72

          1405686394,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   72

          1405686394,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   72

          1405686394,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405686394,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405686394,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405686394,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405686394,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686394,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   72

          1405686394,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686394,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686394,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686394,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686394,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   67

          1405686394,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686394,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405686394,        d8:c7:c8:5e:73:5d,        SUTD_Student,   85

          1405686394,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   85

          1405686394,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405686394,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686394,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686394,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   88

          1405686394,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686394,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686394,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686394,        d8:c7:c8:5e:7c:23,        SUTD_Student,   66

          1405686394,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   66

          1405686394,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   67

          1405686394,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   76

          1405686394,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   76

          1405686394,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686394,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   76

          1405686394,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   74

          1405686394,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686394,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405686394,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405686394,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405686394,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   73

          1405686394,        d8:c7:c8:11:83:f3,        SUTD_Student,   74

          1405686394,        d8:c7:c8:5e:80:a3,        SUTD_Student,   75

          1405686394,        00:0b:86:75:43:e1,           SUTD_ILP2,   76

          1405686394,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   76

          1405686394,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686394,        d8:c7:c8:11:83:f2,          SUTD_Staff,   76

          1405686394,        00:0b:86:75:43:e3,        SUTD_Student,   78

          1405686394,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686394,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686394,        d8:c7:c8:11:83:99,           SUTD_ILP2,   85

          1405686394,        d8:c7:c8:11:83:9a,          SUTD_Staff,   86

          1405686394,        d8:c7:c8:11:83:9c,            SUTD_BOT,   86

          1405686394,        d8:c7:c8:11:83:9b,        SUTD_Student,   86

          1405686394,        d8:c7:c8:11:84:95,           SUTD_GLAB,   92

          1405686394,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   67

          1405686394,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405686394,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   75

          1405686394,        d8:c7:c8:11:83:f5,                    ,   75

          1405686394,        00:0b:86:75:43:e0,          SUTD_Guest,   78

          1405686394,        d8:c7:c8:11:83:f0,          SUTD_Guest,   78

          1405686394,        d8:c7:c8:11:83:98,          SUTD_Guest,   85

          1405686394,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686394,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405686394,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   79

          1405686394,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   80

          1405686394,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   80

          1405686394,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   80

          1405686394,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   76

          1405686394,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   81

          1405686394,        d8:c7:c8:11:83:9e,           SUTD_GLAB,   86

          1405686394,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405686394,        d8:c7:c8:5e:83:45,           SUTD_GLAB,   92

          1405686394,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   79

          1405686394,        d8:c7:c8:11:83:9d,                    ,   86

          1405686394,        b0:c5:54:dc:dc:6c,              ai-ap1,   83

          1405686394,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405686394,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   68

          1405686394,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   74

          1405686394,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   85

          1405686397,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   72

          1405686397,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   72

          1405686397,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   72

          1405686397,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   72

          1405686397,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   72

          1405686397,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405686397,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405686397,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405686397,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405686397,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686397,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   72

          1405686397,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686397,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686397,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686397,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686397,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   67

          1405686397,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686397,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405686397,        d8:c7:c8:5e:73:5d,        SUTD_Student,   85

          1405686397,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   85

          1405686397,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405686397,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686397,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686397,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   88

          1405686397,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686397,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686397,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686397,        d8:c7:c8:5e:7c:23,        SUTD_Student,   66

          1405686397,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   66

          1405686397,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   67

          1405686397,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   76

          1405686397,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   76

          1405686397,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686397,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   76

          1405686397,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   74

          1405686397,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686397,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405686397,        d8:c7:c8:11:83:f4,            SUTD_BOT,   75

          1405686397,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   75

          1405686397,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   73
