          1405685642,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51
          1405686391,        d8:c7:c8:11:82:25,           SUTD_GLAB,   86

          1405686391,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686391,        d8:c7:c8:11:83:91,           SUTD_ILP2,   81

          1405686391,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405686391,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686391,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405686391,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405686391,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686391,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405686391,        d8:c7:c8:5e:7c:83,        SUTD_Student,   57

          1405686391,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   56

          1405686391,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405686391,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405686391,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405686391,        00:0b:86:75:43:e2,          SUTD_Staff,   74

          1405686391,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405686391,        d8:c7:c8:11:83:96,           SUTD_GLAB,   82

          1405686391,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   83

          1405686391,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   86

          1405686391,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686391,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   58

          1405686391,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686391,        b0:c5:54:dc:dc:6c,              ai-ap1,   74

          1405686391,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   63

          1405686391,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405686391,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686391,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686391,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686391,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   73

          1405686391,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405686391,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686391,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686391,        24:de:c6:f1:51:82,        SUTD_Student,   79

          1405686391,        24:de:c6:f1:51:81,          SUTD_Staff,   79

          1405686391,        24:de:c6:f1:51:83,            SUTD_BOT,   80

          1405686391,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686391,        d8:c7:c8:11:83:61,           SUTD_ILP2,   84

          1405686391,        d8:c7:c8:11:82:21,           SUTD_ILP2,   85

          1405686391,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405686391,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686391,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686391,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405686391,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   92

          1405686394,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686394,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686394,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686394,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686394,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686394,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686394,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686394,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686394,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686394,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686394,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405686394,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   63

          1405686394,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   71

          1405686394,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   71

          1405686394,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   71

          1405686394,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   71

          1405686394,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   71

          1405686394,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   72

          1405686394,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405686394,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405686394,        24:de:c6:f1:51:92,        SUTD_Student,   88

          1405686394,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405686394,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405686394,        24:de:c6:f1:51:95,                    ,   89

          1405686394,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405686394,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686394,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686394,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686394,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686394,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   85

          1405686394,        d8:c7:c8:11:82:25,           SUTD_GLAB,   86

          1405686394,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686394,        d8:c7:c8:11:83:91,           SUTD_ILP2,   81

          1405686394,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405686394,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686394,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405686394,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405686394,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686394,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405686394,        d8:c7:c8:5e:7c:83,        SUTD_Student,   57

          1405686394,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   56

          1405686394,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405686394,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405686394,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405686394,        00:0b:86:75:43:e2,          SUTD_Staff,   74

          1405686394,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405686394,        d8:c7:c8:11:83:96,           SUTD_GLAB,   82

          1405686394,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   83

          1405686394,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   86

          1405686394,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686394,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   58

          1405686394,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686394,        b0:c5:54:dc:dc:6c,              ai-ap1,   74

          1405686394,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   63

          1405686394,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405686394,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686394,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686394,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686394,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   73

          1405686394,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405686394,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686394,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686394,        24:de:c6:f1:51:82,        SUTD_Student,   79

          1405686394,        24:de:c6:f1:51:81,          SUTD_Staff,   79

          1405686394,        24:de:c6:f1:51:83,            SUTD_BOT,   80

          1405686394,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686394,        d8:c7:c8:11:83:61,           SUTD_ILP2,   84

          1405686394,        d8:c7:c8:11:82:21,           SUTD_ILP2,   85

          1405686394,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405686394,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686394,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686394,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405686394,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   92

          1405686396,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686396,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686396,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686396,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686396,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686396,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686396,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686396,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686396,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686396,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686396,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405686396,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   63

          1405686396,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   71

          1405686396,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   71

          1405686396,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   71

          1405686396,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   71

          1405686396,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   71

          1405686396,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   72

          1405686396,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405686396,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405686396,        24:de:c6:f1:51:92,        SUTD_Student,   88

          1405686396,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405686396,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405686396,        24:de:c6:f1:51:95,                    ,   89

          1405686396,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405686396,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686396,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686396,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686396,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686396,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   85

          1405686396,        d8:c7:c8:11:82:25,           SUTD_GLAB,   86

          1405686396,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686396,        d8:c7:c8:11:83:91,           SUTD_ILP2,   81

          1405686396,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405686396,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686396,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405686396,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405686396,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686396,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405686396,        d8:c7:c8:5e:7c:83,        SUTD_Student,   57

          1405686396,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   56

          1405686396,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405686396,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405686396,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405686396,        00:0b:86:75:43:e2,          SUTD_Staff,   74

          1405686396,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405686396,        d8:c7:c8:11:83:96,           SUTD_GLAB,   82

          1405686396,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   83

          1405686396,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   86

          1405686396,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686396,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   58

          1405686396,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686396,        b0:c5:54:dc:dc:6c,              ai-ap1,   74

          1405686396,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   63

          1405686396,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405686396,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686396,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686396,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686396,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   73

          1405686396,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405686396,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686396,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686396,        24:de:c6:f1:51:82,        SUTD_Student,   79

          1405686396,        24:de:c6:f1:51:81,          SUTD_Staff,   79

          1405686396,        24:de:c6:f1:51:83,            SUTD_BOT,   80

          1405686396,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686396,        d8:c7:c8:11:83:61,           SUTD_ILP2,   84

          1405686396,        d8:c7:c8:11:82:21,           SUTD_ILP2,   85

          1405686396,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405686396,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686396,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686396,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405686396,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   92

          1405686399,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686399,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686399,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686399,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686399,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686399,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686399,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686399,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686399,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686399,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686399,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405686399,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   63

          1405686399,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   71

          1405686399,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   71

          1405686399,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   71

          1405686399,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   71

          1405686399,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   71

          1405686399,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   72

          1405686399,        24:de:c6:f1:51:94,           SUTD_ILP2,   88

          1405686399,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405686399,        24:de:c6:f1:51:92,        SUTD_Student,   88

          1405686399,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405686399,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405686399,        24:de:c6:f1:51:95,                    ,   89

          1405686399,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405686399,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686399,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686399,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686399,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686399,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   85

          1405686399,        d8:c7:c8:11:82:25,           SUTD_GLAB,   86

          1405686399,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686399,        d8:c7:c8:11:83:91,           SUTD_ILP2,   81

          1405686399,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405686399,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686399,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405686399,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405686399,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686399,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405686399,        d8:c7:c8:5e:7c:83,        SUTD_Student,   57

