          1405867382,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68
          1405868149,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868149,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868149,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868149,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868149,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   80

          1405868149,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   80

          1405868149,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   80

          1405868149,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   80

          1405868149,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405868149,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405868149,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405868149,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   79

          1405868149,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   77

          1405868152,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868152,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868152,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868152,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868152,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   66

          1405868152,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868152,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405868152,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868152,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868152,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868152,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868152,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868152,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868152,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868152,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868152,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868152,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868152,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868152,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   64

          1405868152,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868152,        d8:c7:c8:5e:6f:33,        SUTD_Student,   69

          1405868152,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   70

          1405868152,        d8:c7:c8:5e:73:da,          SUTD_Staff,   58

          1405868152,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405868152,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868152,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405868152,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868152,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868152,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405868152,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   61

          1405868152,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868152,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868152,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405868152,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868152,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868152,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868152,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868152,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   80

          1405868152,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   80

          1405868152,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   80

          1405868152,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   80

          1405868152,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405868152,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405868152,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405868152,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   79

          1405868152,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   77

          1405868154,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868154,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868154,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868154,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868154,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   66

          1405868154,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868154,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405868154,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868154,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868154,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868154,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868154,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868154,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868154,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868154,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868154,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868154,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868154,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868154,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   64

          1405868154,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868154,        d8:c7:c8:5e:6f:33,        SUTD_Student,   69

          1405868154,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   70

          1405868154,        d8:c7:c8:5e:73:da,          SUTD_Staff,   58

          1405868154,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405868154,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868154,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405868154,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868154,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868154,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405868154,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   61

          1405868154,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868154,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868154,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405868154,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868154,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868154,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868154,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868154,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   80

          1405868154,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   80

          1405868154,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   80

          1405868154,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   80

          1405868154,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405868154,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405868154,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405868154,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   79

          1405868154,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   77

          1405868157,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868157,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868157,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868157,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868157,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   66

          1405868157,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868157,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405868157,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868157,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868157,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868157,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868157,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868157,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868157,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868157,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868157,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868157,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868157,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868157,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   64

          1405868157,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868157,        d8:c7:c8:5e:6f:33,        SUTD_Student,   69

          1405868157,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   70

          1405868157,        d8:c7:c8:5e:73:da,          SUTD_Staff,   58

          1405868157,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405868157,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868157,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405868157,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868157,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868157,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405868157,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   61

          1405868157,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868157,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868157,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405868157,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868157,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868157,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868157,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868157,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   80

          1405868157,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   80

          1405868157,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   80

          1405868157,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   80

          1405868157,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405868157,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405868157,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405868157,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   79

          1405868157,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   77

          1405868159,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868159,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868159,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868159,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868159,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   66

          1405868159,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868159,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405868159,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868159,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868159,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868159,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868159,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868159,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868159,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868159,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868159,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868159,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868159,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868159,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   64

          1405868159,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868159,        d8:c7:c8:5e:6f:33,        SUTD_Student,   69

          1405868159,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   70

          1405868159,        d8:c7:c8:5e:73:da,          SUTD_Staff,   58

          1405868159,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405868159,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868159,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405868159,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868159,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868159,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405868159,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   61

          1405868159,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868159,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868159,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405868159,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868159,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868159,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868159,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80

          1405868159,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   80

          1405868159,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   80

          1405868159,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   80

          1405868159,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   80

          1405868159,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405868159,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405868159,        d8:c7:c8:5e:80:18,          SUTD_Guest,   62

          1405868159,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   79

          1405868159,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   77

          1405868162,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405868162,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405868162,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405868162,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405868162,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   66

          1405868162,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   56

          1405868162,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   71

          1405868162,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405868162,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405868162,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   77

          1405868162,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   77

          1405868162,        d8:c7:c8:5e:80:48,          SUTD_Guest,   77

          1405868162,        d8:c7:c8:5e:80:4b,        SUTD_Student,   77

          1405868162,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405868162,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405868162,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405868162,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405868162,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405868162,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   64

          1405868162,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   69

          1405868162,        d8:c7:c8:5e:6f:33,        SUTD_Student,   69

          1405868162,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   70

          1405868162,        d8:c7:c8:5e:73:da,          SUTD_Staff,   58

          1405868162,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405868162,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   57

          1405868162,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405868162,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405868162,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405868162,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405868162,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   61

          1405868162,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405868162,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405868162,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405868162,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   70

          1405868162,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   80

          1405868162,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   80

          1405868162,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   80
