          1405920739,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39
          1405921319,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405921319,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921319,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921319,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921319,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921319,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921319,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405921319,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921319,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921319,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921319,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405921319,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405921319,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921319,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921319,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   64

          1405921319,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921319,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921319,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921319,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405921319,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405921319,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921319,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921319,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   62

          1405921319,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921319,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   81

          1405921319,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   82

          1405921319,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   55

          1405921319,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921319,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921319,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405921319,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921319,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405921319,        d8:c7:c8:5e:80:4b,        SUTD_Student,   60

          1405921319,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   56

          1405921319,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405921319,        d8:c7:c8:5e:80:42,          SUTD_Staff,   58

          1405921319,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921319,        d8:c7:c8:5e:80:94,            SUTD_BOT,   81

          1405921319,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921319,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405921319,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405921319,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   45

          1405921319,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   53

          1405921319,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   55

          1405921319,        d8:c7:c8:5e:6f:33,        SUTD_Student,   55

          1405921319,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   55

          1405921319,        d8:c7:c8:5e:73:db,        SUTD_Student,   69

          1405921319,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921319,        d8:c7:c8:5e:80:12,          SUTD_Staff,   71

          1405921319,        d8:c7:c8:5e:80:13,        SUTD_Student,   71

          1405921319,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   82

          1405921319,        d8:c7:c8:5e:80:9b,        SUTD_Student,   83

          1405921319,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   83

          1405921319,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921319,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   91

          1405921319,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921319,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   53

          1405921319,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   72

          1405921319,        d8:c7:c8:5e:80:10,          SUTD_Guest,   71

          1405921319,        d8:c7:c8:5e:80:98,          SUTD_Guest,   82

          1405921319,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   65

          1405921319,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   66

          1405921319,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   67

          1405921319,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   68

          1405921319,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921319,        d8:c7:c8:5e:80:93,        SUTD_Student,   83

          1405921319,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   66

          1405921319,        d8:c7:c8:5e:70:c3,        SUTD_Student,   65

          1405921319,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   65

          1405921319,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   86

          1405921322,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921322,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921322,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921322,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921322,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921322,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405921322,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921322,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921322,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921322,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921322,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921322,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405921322,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921322,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921322,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921322,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405921322,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405921322,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921322,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921322,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   64

          1405921322,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921322,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921322,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921322,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405921322,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405921322,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921322,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921322,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   62

          1405921322,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921322,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   81

          1405921322,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   82

          1405921322,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   55

          1405921322,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921322,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921322,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405921322,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921322,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405921322,        d8:c7:c8:5e:80:4b,        SUTD_Student,   60

          1405921322,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   56

          1405921322,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405921322,        d8:c7:c8:5e:80:42,          SUTD_Staff,   58

          1405921322,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921322,        d8:c7:c8:5e:80:94,            SUTD_BOT,   81

          1405921322,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921322,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405921322,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405921322,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   45

          1405921322,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   53

          1405921322,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   55

          1405921322,        d8:c7:c8:5e:6f:33,        SUTD_Student,   55

          1405921322,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   55

          1405921322,        d8:c7:c8:5e:73:db,        SUTD_Student,   69

          1405921322,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921322,        d8:c7:c8:5e:80:12,          SUTD_Staff,   71

          1405921322,        d8:c7:c8:5e:80:13,        SUTD_Student,   71

          1405921322,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   82

          1405921322,        d8:c7:c8:5e:80:9b,        SUTD_Student,   83

          1405921322,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   83

          1405921322,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921322,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   91

          1405921322,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921322,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   53

          1405921322,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   72

          1405921322,        d8:c7:c8:5e:80:10,          SUTD_Guest,   71

          1405921322,        d8:c7:c8:5e:80:98,          SUTD_Guest,   82

          1405921322,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   65

          1405921322,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   66

          1405921322,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   67

          1405921322,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   68

          1405921322,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921322,        d8:c7:c8:5e:80:93,        SUTD_Student,   83

          1405921322,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   66

          1405921322,        d8:c7:c8:5e:70:c3,        SUTD_Student,   65

          1405921322,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   65

          1405921322,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   86

          1405921324,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921324,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921324,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921324,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921324,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921324,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405921324,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921324,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921324,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921324,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921324,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921324,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405921324,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921324,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921324,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921324,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   60

          1405921324,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   62

          1405921324,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921324,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921324,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   64

          1405921324,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921324,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921324,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921324,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   71

          1405921324,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405921324,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921324,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921324,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   62

          1405921324,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921324,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   81

          1405921324,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   82

          1405921324,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   55

          1405921324,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921324,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921324,        d8:c7:c8:5e:80:44,            SUTD_BOT,   59

          1405921324,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921324,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405921324,        d8:c7:c8:5e:80:4b,        SUTD_Student,   60

          1405921324,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   56

          1405921324,        d8:c7:c8:5e:80:43,        SUTD_Student,   58

          1405921324,        d8:c7:c8:5e:80:42,          SUTD_Staff,   58

          1405921324,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921324,        d8:c7:c8:5e:80:94,            SUTD_BOT,   81

          1405921324,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921324,        d8:c7:c8:5e:80:40,          SUTD_Guest,   57

          1405921324,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   45

          1405921324,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   45

          1405921324,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   53

          1405921324,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   55

          1405921324,        d8:c7:c8:5e:6f:33,        SUTD_Student,   55

          1405921324,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   55

          1405921324,        d8:c7:c8:5e:73:db,        SUTD_Student,   69

          1405921324,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921324,        d8:c7:c8:5e:80:12,          SUTD_Staff,   71

          1405921324,        d8:c7:c8:5e:80:13,        SUTD_Student,   71

          1405921324,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   82

          1405921324,        d8:c7:c8:5e:80:9b,        SUTD_Student,   83

          1405921324,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   83

          1405921324,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921324,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   91

          1405921324,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921324,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   53

          1405921324,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   72

          1405921324,        d8:c7:c8:5e:80:10,          SUTD_Guest,   71

          1405921324,        d8:c7:c8:5e:80:98,          SUTD_Guest,   82

          1405921324,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   65

          1405921324,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   66

          1405921324,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   67

          1405921324,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   68

          1405921324,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921324,        d8:c7:c8:5e:80:93,        SUTD_Student,   83

          1405921324,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   66

          1405921324,        d8:c7:c8:5e:70:c3,        SUTD_Student,   65

          1405921324,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   65

          1405921324,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   86

          1405921327,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921327,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921327,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921327,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921327,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921327,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405921327,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921327,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405921327,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921327,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921327,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921327,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   53

          1405921327,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921327,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921327,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60
