          1405688332,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65
          1405688803,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405688803,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   84

          1405688803,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405688803,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688803,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   90

          1405688803,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688803,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688803,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688803,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688803,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688803,        d8:c7:c8:11:82:81,           SUTD_ILP2,   83

          1405688803,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   83

          1405688803,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   77

          1405688803,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   61

          1405688803,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   77

          1405688803,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   77

          1405688803,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688803,        d8:c7:c8:5e:81:3b,        SUTD_Student,   83

          1405688803,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688803,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688803,        d8:c7:c8:5e:81:38,          SUTD_Guest,   83

          1405688803,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688803,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405688803,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405688803,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   72

          1405688803,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688803,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405688803,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   73

          1405688803,        d8:c7:c8:5e:80:ab,        SUTD_Student,   73

          1405688803,        d8:c7:c8:5e:81:23,        SUTD_Student,   69

          1405688803,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688803,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405688803,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688803,        d8:c7:c8:5e:81:24,            SUTD_BOT,   71

          1405688803,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405688803,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   74

          1405688803,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   85

          1405688803,        d8:c7:c8:11:83:66,           SUTD_GLAB,   81

          1405688803,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   88

          1405688803,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405688803,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   60

          1405688803,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   72

          1405688803,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688803,        d8:c7:c8:5e:81:20,          SUTD_Guest,   69

          1405688803,        a0:f3:c1:3c:d5:9a,              ai-hub,   89

          1405688806,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   85

          1405688806,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   83

          1405688806,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   83

          1405688806,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   83

          1405688806,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   83

          1405688806,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   83

          1405688806,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   51

          1405688806,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688806,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   50

          1405688806,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688806,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688806,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   83

          1405688806,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405688806,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688806,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   60

          1405688806,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688806,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688806,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   61

          1405688806,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688806,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   71

          1405688806,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688806,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   72

          1405688806,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405688806,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688806,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405688806,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405688806,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   84

          1405688806,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405688806,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688806,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   90

          1405688806,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688806,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688806,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688806,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688806,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688806,        d8:c7:c8:11:82:81,           SUTD_ILP2,   83

          1405688806,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   83

          1405688806,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   77

          1405688806,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   61

          1405688806,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   77

          1405688806,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   77

          1405688806,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688806,        d8:c7:c8:5e:81:3b,        SUTD_Student,   83

          1405688806,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688806,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688806,        d8:c7:c8:5e:81:38,          SUTD_Guest,   83

          1405688806,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688806,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405688806,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405688806,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   72

          1405688806,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688806,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405688806,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   73

          1405688806,        d8:c7:c8:5e:80:ab,        SUTD_Student,   73

          1405688806,        d8:c7:c8:5e:81:23,        SUTD_Student,   69

          1405688806,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688806,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405688806,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688806,        d8:c7:c8:5e:81:24,            SUTD_BOT,   71

          1405688806,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405688806,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   74

          1405688806,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   85

          1405688806,        d8:c7:c8:11:83:66,           SUTD_GLAB,   81

          1405688806,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   88

          1405688806,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405688806,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   60

          1405688806,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   72

          1405688806,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688806,        d8:c7:c8:5e:81:20,          SUTD_Guest,   69

          1405688806,        a0:f3:c1:3c:d5:9a,              ai-hub,   89

          1405688808,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   85

          1405688808,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   83

          1405688808,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   83

          1405688808,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   83

          1405688808,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   83

          1405688808,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   83

          1405688808,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   51

          1405688808,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688808,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   50

          1405688808,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688808,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688808,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   83

          1405688808,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405688808,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688808,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   60

          1405688808,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688808,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688808,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   61

          1405688808,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688808,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   71

          1405688808,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688808,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   72

          1405688808,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405688808,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688808,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405688808,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405688808,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   84

          1405688808,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405688808,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688808,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   90

          1405688808,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688808,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688808,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688808,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688808,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688808,        d8:c7:c8:11:82:81,           SUTD_ILP2,   83

          1405688808,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   83

          1405688808,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   77

          1405688808,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   61

          1405688808,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   77

          1405688808,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   77

          1405688808,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688808,        d8:c7:c8:5e:81:3b,        SUTD_Student,   83

          1405688808,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688808,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688808,        d8:c7:c8:5e:81:38,          SUTD_Guest,   83

          1405688808,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688808,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405688808,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405688808,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   72

          1405688808,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688808,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68

          1405688808,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   73

          1405688808,        d8:c7:c8:5e:80:ab,        SUTD_Student,   73

          1405688808,        d8:c7:c8:5e:81:23,        SUTD_Student,   69

          1405688808,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688808,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   69

          1405688808,        d8:c7:c8:5e:81:22,          SUTD_Staff,   69

          1405688808,        d8:c7:c8:5e:81:24,            SUTD_BOT,   71

          1405688808,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   72

          1405688808,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   74

          1405688808,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   85

          1405688808,        d8:c7:c8:11:83:66,           SUTD_GLAB,   81

          1405688808,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   88

          1405688808,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   52

          1405688808,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   60

          1405688808,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   72

          1405688808,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688808,        d8:c7:c8:5e:81:20,          SUTD_Guest,   69

          1405688808,        a0:f3:c1:3c:d5:9a,              ai-hub,   89

          1405688811,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   85

          1405688811,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   83

          1405688811,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   83

          1405688811,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   83

          1405688811,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   83

          1405688811,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   83

          1405688811,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   51

          1405688811,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   51

          1405688811,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   50

          1405688811,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   51

          1405688811,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   51

          1405688811,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   83

          1405688811,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   51

          1405688811,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   60

          1405688811,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   60

          1405688811,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   65

          1405688811,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   65

          1405688811,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   61

          1405688811,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   60

          1405688811,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   71

          1405688811,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   65

          1405688811,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   72

          1405688811,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405688811,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   72

          1405688811,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   77

          1405688811,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   77

          1405688811,        d8:c7:c8:5e:81:3d,           SUTD_GLAB,   84

          1405688811,        d8:c7:c8:5e:81:39,           SUTD_ILP2,   84

          1405688811,        d8:c7:c8:11:82:86,           SUTD_GLAB,   82

          1405688811,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   90

          1405688811,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   74

          1405688811,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688811,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   61

          1405688811,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688811,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405688811,        d8:c7:c8:11:82:81,           SUTD_ILP2,   83

          1405688811,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   83

          1405688811,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   77

          1405688811,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   61

          1405688811,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   77

          1405688811,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   77

          1405688811,        d8:c7:c8:5e:81:3a,          SUTD_Staff,   84

          1405688811,        d8:c7:c8:5e:81:3b,        SUTD_Student,   83

          1405688811,        d8:c7:c8:5e:81:3c,            SUTD_BOT,   84

          1405688811,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   77

          1405688811,        d8:c7:c8:5e:81:38,          SUTD_Guest,   83

          1405688811,        b0:c5:54:dc:dc:6c,              ai-ap1,   90

          1405688811,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   59

          1405688811,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   60

          1405688811,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   72

          1405688811,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688811,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   68
