          1405684432,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72
          1405685872,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685872,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685872,        d8:c7:c8:11:82:25,           SUTD_GLAB,   68

          1405685872,        00:0b:86:75:43:e5,           SUTD_GLAB,   71

          1405685872,        d8:c7:c8:5e:7c:23,        SUTD_Student,   74

          1405685872,        00:0b:86:75:43:e3,        SUTD_Student,   72

          1405685872,        00:0b:86:75:43:e4,            SUTD_BOT,   73

          1405685872,        00:0b:86:75:43:e2,          SUTD_Staff,   73

          1405685872,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   73

          1405685872,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   88

          1405685872,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   86

          1405685872,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685872,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685872,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685872,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685872,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   63

          1405685872,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685872,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685872,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685872,        00:0b:86:75:43:e1,           SUTD_ILP2,   72

          1405685872,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   84

          1405685872,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   86

          1405685872,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   92

          1405685872,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405685872,        00:0b:86:75:43:e0,          SUTD_Guest,   73

          1405685872,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685872,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405685874,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685874,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685874,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685874,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685874,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405685874,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685874,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685874,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685874,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685874,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685874,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685874,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685874,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685874,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   61

          1405685874,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685874,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   87

          1405685874,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405685874,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685874,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405685874,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685874,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685874,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685874,        d8:c7:c8:11:82:25,           SUTD_GLAB,   68

          1405685874,        00:0b:86:75:43:e5,           SUTD_GLAB,   71

          1405685874,        d8:c7:c8:5e:7c:23,        SUTD_Student,   74

          1405685874,        00:0b:86:75:43:e3,        SUTD_Student,   72

          1405685874,        00:0b:86:75:43:e4,            SUTD_BOT,   73

          1405685874,        00:0b:86:75:43:e2,          SUTD_Staff,   73

          1405685874,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   73

          1405685874,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   88

          1405685874,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   86

          1405685874,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685874,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685874,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685874,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685874,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   63

          1405685874,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685874,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685874,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685874,        00:0b:86:75:43:e1,           SUTD_ILP2,   72

          1405685874,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   84

          1405685874,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   86

          1405685874,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   92

          1405685874,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405685874,        00:0b:86:75:43:e0,          SUTD_Guest,   73

          1405685874,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685874,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405685877,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685877,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685877,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685877,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685877,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405685877,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685877,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685877,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685877,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685877,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685877,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685877,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685877,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685877,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   61

          1405685877,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685877,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   87

          1405685877,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405685877,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685877,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405685877,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685877,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685877,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685877,        d8:c7:c8:11:82:25,           SUTD_GLAB,   68

          1405685877,        00:0b:86:75:43:e5,           SUTD_GLAB,   71

          1405685877,        d8:c7:c8:5e:7c:23,        SUTD_Student,   74

          1405685877,        00:0b:86:75:43:e3,        SUTD_Student,   72

          1405685877,        00:0b:86:75:43:e4,            SUTD_BOT,   73

          1405685877,        00:0b:86:75:43:e2,          SUTD_Staff,   73

          1405685877,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   73

          1405685877,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   88

          1405685877,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   86

          1405685877,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685877,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685877,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685877,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685877,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   63

          1405685877,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685877,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685877,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685877,        00:0b:86:75:43:e1,           SUTD_ILP2,   72

          1405685877,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   84

          1405685877,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   86

          1405685877,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   92

          1405685877,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405685877,        00:0b:86:75:43:e0,          SUTD_Guest,   73

          1405685877,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685877,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405685879,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685879,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685879,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685879,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685879,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405685879,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685879,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685879,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685879,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685879,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685879,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685879,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685879,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685879,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   61

          1405685879,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685879,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   87

          1405685879,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405685879,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685879,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405685879,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685879,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685879,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685879,        d8:c7:c8:11:82:25,           SUTD_GLAB,   68

          1405685879,        00:0b:86:75:43:e5,           SUTD_GLAB,   71

          1405685879,        d8:c7:c8:5e:7c:23,        SUTD_Student,   74

          1405685879,        00:0b:86:75:43:e3,        SUTD_Student,   72

          1405685879,        00:0b:86:75:43:e4,            SUTD_BOT,   73

          1405685879,        00:0b:86:75:43:e2,          SUTD_Staff,   73

          1405685879,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   73

          1405685879,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   88

          1405685879,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   86

          1405685879,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685879,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685879,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685879,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685879,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   63

          1405685879,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685879,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685879,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685879,        00:0b:86:75:43:e1,           SUTD_ILP2,   72

          1405685879,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   84

          1405685879,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   86

          1405685879,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   92

          1405685879,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405685879,        00:0b:86:75:43:e0,          SUTD_Guest,   73

          1405685879,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685879,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405685882,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685882,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685882,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685882,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685882,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405685882,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685882,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685882,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685882,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685882,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685882,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685882,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685882,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685882,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   61

          1405685882,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685882,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   87

          1405685882,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405685882,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685882,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405685882,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685882,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685882,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685882,        d8:c7:c8:11:82:25,           SUTD_GLAB,   68

          1405685882,        00:0b:86:75:43:e5,           SUTD_GLAB,   71

          1405685882,        d8:c7:c8:5e:7c:23,        SUTD_Student,   74

          1405685882,        00:0b:86:75:43:e3,        SUTD_Student,   72

          1405685882,        00:0b:86:75:43:e4,            SUTD_BOT,   73

          1405685882,        00:0b:86:75:43:e2,          SUTD_Staff,   73

          1405685882,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   73

          1405685882,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   88

          1405685882,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   86

          1405685882,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685882,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685882,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   74

          1405685882,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685882,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   63

          1405685882,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685882,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685882,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685882,        00:0b:86:75:43:e1,           SUTD_ILP2,   72

          1405685882,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   84

          1405685882,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   86

          1405685882,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   92

          1405685882,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405685882,        00:0b:86:75:43:e0,          SUTD_Guest,   73

          1405685882,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685882,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405685884,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685884,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685884,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685884,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685884,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405685884,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685884,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685884,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685884,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685884,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685884,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685884,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685884,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685884,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   61

          1405685884,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685884,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   87

          1405685884,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405685884,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685884,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65
