          1405872120,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81
          1405872988,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872988,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872988,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872988,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872988,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872988,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872988,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   78

          1405872988,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872988,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872988,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   51

          1405872988,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872988,        d8:c7:c8:5e:75:00,          SUTD_Guest,   73

          1405872988,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872988,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872988,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405872988,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   80

          1405872988,        d8:c7:c8:5e:75:08,          SUTD_Guest,   72

          1405872988,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872988,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   90

          1405872988,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872990,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872990,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872990,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405872990,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872990,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872990,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872990,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872990,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405872990,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872990,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872990,        d8:c7:c8:5e:79:78,          SUTD_Guest,   61

          1405872990,        d8:c7:c8:5e:79:58,          SUTD_Guest,   69

          1405872990,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405872990,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872990,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872990,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872990,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872990,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872990,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   65

          1405872990,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405872990,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405872990,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   68

          1405872990,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   68

          1405872990,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   47

          1405872990,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   48

          1405872990,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   48

          1405872990,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   49

          1405872990,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872990,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872990,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872990,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872990,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872990,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872990,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   78

          1405872990,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872990,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872990,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   51

          1405872990,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872990,        d8:c7:c8:5e:75:00,          SUTD_Guest,   73

          1405872990,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872990,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872990,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405872990,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   80

          1405872990,        d8:c7:c8:5e:75:08,          SUTD_Guest,   72

          1405872990,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872990,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   90

          1405872990,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872993,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872993,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872993,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405872993,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872993,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872993,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872993,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872993,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405872993,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872993,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872993,        d8:c7:c8:5e:79:78,          SUTD_Guest,   61

          1405872993,        d8:c7:c8:5e:79:58,          SUTD_Guest,   69

          1405872993,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405872993,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872993,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872993,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872993,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872993,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872993,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   65

          1405872993,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405872993,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405872993,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   68

          1405872993,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   68

          1405872993,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   47

          1405872993,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   48

          1405872993,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   48

          1405872993,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   49

          1405872993,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872993,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872993,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872993,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872993,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872993,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872993,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   78

          1405872993,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872993,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872993,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   51

          1405872993,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872993,        d8:c7:c8:5e:75:00,          SUTD_Guest,   73

          1405872993,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872993,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872993,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405872993,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   80

          1405872993,        d8:c7:c8:5e:75:08,          SUTD_Guest,   72

          1405872993,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872993,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   90

          1405872993,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872996,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872996,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872996,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405872996,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872996,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872996,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872996,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872996,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405872996,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872996,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872996,        d8:c7:c8:5e:79:78,          SUTD_Guest,   61

          1405872996,        d8:c7:c8:5e:79:58,          SUTD_Guest,   69

          1405872996,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405872996,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872996,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872996,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872996,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872996,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872996,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   65

          1405872996,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405872996,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405872996,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   68

          1405872996,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   68

          1405872996,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   47

          1405872996,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   48

          1405872996,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   48

          1405872996,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   49

          1405872996,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872996,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872996,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872996,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872996,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872996,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872996,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   78

          1405872996,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872996,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872996,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   51

          1405872996,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872996,        d8:c7:c8:5e:75:00,          SUTD_Guest,   73

          1405872996,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872996,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872996,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405872996,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   80

          1405872996,        d8:c7:c8:5e:75:08,          SUTD_Guest,   72

          1405872996,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872996,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   90

          1405872996,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405872998,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872998,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405872998,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405872998,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872998,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872998,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872998,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872998,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405872998,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872998,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872998,        d8:c7:c8:5e:79:78,          SUTD_Guest,   61

          1405872998,        d8:c7:c8:5e:79:58,          SUTD_Guest,   69

          1405872998,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405872998,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872998,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872998,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872998,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405872998,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872998,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   65

          1405872998,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405872998,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405872998,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   68

          1405872998,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   68

          1405872998,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   47

          1405872998,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   48

          1405872998,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   48

          1405872998,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   49

          1405872998,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405872998,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872998,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872998,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872998,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405872998,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405872998,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   78

          1405872998,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405872998,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405872998,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   51

          1405872998,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405872998,        d8:c7:c8:5e:75:00,          SUTD_Guest,   73

          1405872998,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872998,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405872998,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405872998,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   80

          1405872998,        d8:c7:c8:5e:75:08,          SUTD_Guest,   72

          1405872998,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   87

          1405872998,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   90

          1405872998,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   88

          1405873001,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405873001,        d8:c7:c8:5e:79:5b,        SUTD_Student,   69

          1405873001,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873001,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873001,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873001,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873001,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873001,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873001,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873001,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873001,        d8:c7:c8:5e:79:78,          SUTD_Guest,   61

          1405873001,        d8:c7:c8:5e:79:58,          SUTD_Guest,   69

          1405873001,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405873001,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405873001,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405873001,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405873001,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873001,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405873001,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   65

          1405873001,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405873001,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405873001,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   68

          1405873001,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   68

          1405873001,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   47

          1405873001,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   48

          1405873001,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   48
