          1405685659,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60
          1405686297,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   89

          1405686297,        d8:c7:c8:5e:81:28,          SUTD_Guest,   90

          1405686300,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686300,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686300,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686300,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686300,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686300,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686300,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686300,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   64

          1405686300,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686300,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686300,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686300,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686300,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686300,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405686300,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686300,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686300,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686300,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686300,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686300,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   64

          1405686300,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686300,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   78

          1405686300,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686300,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   74

          1405686300,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686300,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686300,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   89

          1405686300,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686300,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686300,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686300,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686300,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686300,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686300,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   75

          1405686300,        d8:c7:c8:5e:7f:05,        SUTD_Student,   77

          1405686300,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   75

          1405686300,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   60

          1405686300,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686300,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686300,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686300,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686300,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   89

          1405686300,        d8:c7:c8:5e:81:28,          SUTD_Guest,   90

          1405686302,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686302,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686302,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686302,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686302,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686302,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686302,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686302,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   64

          1405686302,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686302,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686302,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686302,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686302,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686302,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405686302,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686302,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686302,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686302,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686302,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686302,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   64

          1405686302,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686302,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   78

          1405686302,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686302,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   74

          1405686302,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686302,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686302,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   89

          1405686302,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686302,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686302,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686302,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686302,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686302,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686302,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   75

          1405686302,        d8:c7:c8:5e:7f:05,        SUTD_Student,   77

          1405686302,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   75

          1405686302,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   60

          1405686302,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686302,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686302,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686302,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686302,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   89

          1405686302,        d8:c7:c8:5e:81:28,          SUTD_Guest,   90

          1405686305,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686305,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686305,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686305,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686305,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686305,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686305,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686305,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   64

          1405686305,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686305,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686305,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686305,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686305,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686305,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405686305,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686305,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686305,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686305,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686305,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686305,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   64

          1405686305,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686305,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   78

          1405686305,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686305,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   74

          1405686305,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686305,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686305,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   89

          1405686305,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686305,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686305,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686305,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686305,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686305,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686305,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   75

          1405686305,        d8:c7:c8:5e:7f:05,        SUTD_Student,   77

          1405686305,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   75

          1405686305,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   60

          1405686305,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686305,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686305,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686305,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686305,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   89

          1405686305,        d8:c7:c8:5e:81:28,          SUTD_Guest,   90

          1405686307,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686307,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686307,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686307,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686307,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686307,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686307,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686307,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   64

          1405686307,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686307,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686307,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686307,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686307,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686307,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405686307,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686307,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686307,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686307,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686307,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686307,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   64

          1405686307,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686307,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   78

          1405686307,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686307,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   74

          1405686307,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686307,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686307,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   89

          1405686307,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686307,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686307,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686307,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686307,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686307,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686307,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   75

          1405686307,        d8:c7:c8:5e:7f:05,        SUTD_Student,   77

          1405686307,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   75

          1405686307,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   60

          1405686307,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686307,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686307,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686307,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686307,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   89

          1405686307,        d8:c7:c8:5e:81:28,          SUTD_Guest,   90

          1405686310,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686310,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686310,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686310,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686310,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686310,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686310,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686310,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   64

          1405686310,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686310,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686310,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686310,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686310,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686310,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405686310,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686310,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686310,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686310,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686310,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686310,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   64

          1405686310,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686310,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   78

          1405686310,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   77

          1405686310,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   74

          1405686310,        00:0b:86:75:43:e1,           SUTD_ILP2,   66

          1405686310,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   88

          1405686310,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   89

          1405686310,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686310,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686310,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686310,        b0:c5:54:dc:dc:6c,              ai-ap1,   78

          1405686310,        a0:f3:c1:3c:d5:9a,              ai-hub,   86

          1405686310,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   75

          1405686310,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   75

          1405686310,        d8:c7:c8:5e:7f:05,        SUTD_Student,   77

          1405686310,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   75

          1405686310,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   60

          1405686310,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   60

          1405686310,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   60

          1405686310,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686310,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686310,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   89

          1405686310,        d8:c7:c8:5e:81:28,          SUTD_Guest,   90

          1405686313,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686313,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686313,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686313,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686313,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686313,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686313,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686313,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   64

          1405686313,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686313,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   65

          1405686313,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686313,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686313,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   52

          1405686313,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   70

          1405686313,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686313,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686313,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686313,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686313,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686313,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   64

          1405686313,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56
